Filename,Score,Prediction,GroundTruth,Correct
heyroom_speaker10_401.wav,1.0,positive,positive,True
heyroom_speaker1_084.wav,1.0,positive,positive,True
heyroom_speaker3_354.wav,0.9999999417215769,positive,positive,True
heyroom_speaker2_147.wav,0.9994378205399052,positive,positive,True
heyroom_speaker14_025.wav,1.0,positive,positive,True
heyroom_speaker15_236.wav,0.9999999999999969,positive,positive,True
heyroom_speaker6_205.wav,1.0,positive,positive,True
heyroom_speaker7_016.wav,1.0,positive,positive,True
heyroom_speaker11_174.wav,1.0,positive,positive,True
heyroom_speaker10_367.wav,0.9999956670963395,positive,positive,True
heyroom_speaker3_432.wav,1.0,positive,positive,True
heyroom_speaker8_497.wav,1.0,positive,positive,True
heyroom_speaker8_483.wav,1.0,positive,positive,True
heyroom_speaker6_211.wav,1.0,positive,positive,True
heyroom_speaker7_002.wav,1.0,positive,positive,True
heyroom_speaker11_160.wav,0.9999987019807477,positive,positive,True
heyroom_speaker10_373.wav,0.9999999097985063,positive,positive,True
heyroom_speaker3_426.wav,1.0,positive,positive,True
heyroom_speaker1_090.wav,1.0,positive,positive,True
heyroom_speaker10_415.wav,1.0,positive,positive,True
heyroom_speaker3_340.wav,1.0,positive,positive,True
heyroom_speaker2_153.wav,1.0,positive,positive,True
heyroom_speaker14_031.wav,1.0,positive,positive,True
heyroom_speaker15_222.wav,1.0,positive,positive,True
heyroom_speaker3_368.wav,1.0,positive,positive,True
heyroom_speaker14_019.wav,1.0,positive,positive,True
heyroom_speaker6_239.wav,1.0,positive,positive,True
heyroom_speaker13_298.wav,1.0,positive,positive,True
heyroom_speaker11_148.wav,1.0,positive,positive,True
heyroom_speaker10_429.wav,1.0,positive,positive,True
heyroom_speaker5_488.wav,1.0,positive,positive,True
heyroom_speaker5_463.wav,1.0,positive,positive,True
heyroom_speaker1_047.wav,1.0,positive,positive,True
heyroom_speaker3_397.wav,0.9999999999999982,positive,positive,True
heyroom_speaker2_184.wav,1.0,positive,positive,True
heyroom_speaker8_332.wav,1.0,positive,positive,True
heyroom_speaker9_121.wav,1.0,positive,positive,True
heyroom_speaker8_454.wav,1.0,positive,positive,True
heyroom_speaker13_267.wav,1.0,positive,positive,True
heyroom_speaker12_074.wav,1.0,positive,positive,True
heyroom_speaker4_116.wav,1.0,positive,positive,True
heyroom_speaker5_305.wav,1.0,positive,positive,True
heyroom_speaker13_273.wav,1.0,positive,positive,True
heyroom_speaker12_060.wav,1.0,positive,positive,True
heyroom_speaker4_102.wav,0.9999999999999998,positive,positive,True
heyroom_speaker5_311.wav,1.0,positive,positive,True
heyroom_speaker8_440.wav,1.0,positive,positive,True
heyroom_speaker8_326.wav,1.0,positive,positive,True
heyroom_speaker9_135.wav,1.0,positive,positive,True
heyroom_speaker5_477.wav,1.0,positive,positive,True
heyroom_speaker1_053.wav,1.0,positive,positive,True
heyroom_speaker3_383.wav,1.0,positive,positive,True
heyroom_speaker2_190.wav,1.0,positive,positive,True
heyroom_speaker12_048.wav,1.0,positive,positive,True
heyroom_speaker10_398.wav,1.0,positive,positive,True
heyroom_speaker5_339.wav,0.9999999999999982,positive,positive,True
heyroom_speaker8_468.wav,1.0,positive,positive,True
heyroom_speaker9_109.wav,1.0,positive,positive,True
heyroom_speaker9_486.wav,1.0,positive,positive,True
heyroom_speaker10_165.wav,0.9999993621202102,positive,positive,True
heyroom_speaker2_423.wav,1.0,positive,positive,True
heyroom_speaker11_376.wav,1.0,positive,positive,True
heyroom_speaker7_214.wav,1.0,positive,positive,True
heyroom_speaker6_007.wav,0.999999999043548,positive,positive,True
heyroom_speaker15_034.wav,1.0,positive,positive,True
heyroom_speaker14_227.wav,1.0,positive,positive,True
heyroom_speaker2_345.wav,1.0,positive,positive,True
heyroom_speaker11_410.wav,1.0,positive,positive,True
heyroom_speaker3_156.wav,1.0,positive,positive,True
heyroom_speaker1_286.wav,1.0,positive,positive,True
heyroom_speaker15_020.wav,1.0,positive,positive,True
heyroom_speaker14_233.wav,1.0,positive,positive,True
heyroom_speaker2_351.wav,1.0,positive,positive,True
heyroom_speaker11_404.wav,0.999999687150936,positive,positive,True
heyroom_speaker3_142.wav,1.0,positive,positive,True
heyroom_speaker1_292.wav,1.0,positive,positive,True
heyroom_speaker10_171.wav,1.0,positive,positive,True
heyroom_speaker2_437.wav,1.0,positive,positive,True
heyroom_speaker11_362.wav,1.0,positive,positive,True
heyroom_speaker7_200.wav,1.0,positive,positive,True
heyroom_speaker6_013.wav,1.0,positive,positive,True
heyroom_speaker9_492.wav,1.0,positive,positive,True
heyroom_speaker10_159.wav,1.0,positive,positive,True
heyroom_speaker12_289.wav,1.0,positive,positive,True
heyroom_speaker7_228.wav,1.0,positive,positive,True
heyroom_speaker15_008.wav,1.0,positive,positive,True
heyroom_speaker2_379.wav,1.0,positive,positive,True
heyroom_speaker4_499.wav,1.0,positive,positive,True
heyroom_speaker11_438.wav,0.9999716127645124,positive,positive,True
heyroom_speaker5_107.wav,1.0,positive,positive,True
heyroom_speaker4_314.wav,1.0,positive,positive,True
heyroom_speaker12_276.wav,1.0,positive,positive,True
heyroom_speaker13_065.wav,1.0,positive,positive,True
heyroom_speaker9_445.wav,1.0,positive,positive,True
heyroom_speaker9_323.wav,1.0,positive,positive,True
heyroom_speaker8_130.wav,1.0,positive,positive,True
heyroom_speaker2_386.wav,1.0,positive,positive,True
heyroom_speaker3_195.wav,1.0,positive,positive,True
heyroom_speaker1_245.wav,1.0,positive,positive,True
heyroom_speaker4_472.wav,1.0,positive,positive,True
heyroom_speaker2_392.wav,1.0,positive,positive,True
heyroom_speaker3_181.wav,1.0,positive,positive,True
heyroom_speaker1_251.wav,1.0,positive,positive,True
heyroom_speaker4_466.wav,1.0,positive,positive,True
heyroom_speaker9_337.wav,1.0,positive,positive,True
heyroom_speaker8_124.wav,1.0,positive,positive,True
heyroom_speaker9_451.wav,1.0,positive,positive,True
heyroom_speaker5_113.wav,1.0,positive,positive,True
heyroom_speaker4_300.wav,1.0,positive,positive,True
heyroom_speaker12_262.wav,1.0,positive,positive,True
heyroom_speaker13_071.wav,1.0,positive,positive,True
heyroom_speaker9_479.wav,1.0,positive,positive,True
heyroom_speaker4_328.wav,1.0,positive,positive,True
heyroom_speaker11_389.wav,1.0,positive,positive,True
heyroom_speaker13_059.wav,1.0,positive,positive,True
heyroom_speaker1_279.wav,1.0,positive,positive,True
heyroom_speaker8_118.wav,1.0,positive,positive,True
heyroom_speaker6_173.wav,1.0,positive,positive,True
heyroom_speaker14_435.wav,1.0,positive,positive,True
heyroom_speaker7_360.wav,0.9999999999999998,positive,positive,True
heyroom_speaker11_202.wav,1.0,positive,positive,True
heyroom_speaker10_011.wav,1.0,positive,positive,True
heyroom_speaker1_494.wav,1.0,positive,positive,True
heyroom_speaker3_022.wav,0.9999999478746802,positive,positive,True
heyroom_speaker2_231.wav,0.9995727690924492,positive,positive,True
heyroom_speaker14_353.wav,1.0,positive,positive,True
heyroom_speaker7_406.wav,1.0,positive,positive,True
heyroom_speaker15_140.wav,1.0,positive,positive,True
heyroom_speaker8_087.wav,1.0,positive,positive,True
heyroom_speaker9_294.wav,0.9917745920571948,positive,positive,True
heyroom_speaker8_093.wav,1.0,positive,positive,True
heyroom_speaker9_280.wav,1.0,positive,positive,True
heyroom_speaker3_036.wav,1.0,positive,positive,True
heyroom_speaker2_225.wav,1.0,positive,positive,True
heyroom_speaker14_347.wav,1.0,positive,positive,True
heyroom_speaker7_412.wav,1.0,positive,positive,True
heyroom_speaker15_154.wav,0.995626313064459,positive,positive,True
heyroom_speaker6_167.wav,1.0,positive,positive,True
heyroom_speaker14_421.wav,1.0,positive,positive,True
heyroom_speaker7_374.wav,1.0,positive,positive,True
heyroom_speaker11_216.wav,1.0,positive,positive,True
heyroom_speaker1_480.wav,1.0,positive,positive,True
heyroom_speaker10_005.wav,1.0,positive,positive,True
heyroom_speaker14_409.wav,1.0,positive,positive,True
heyroom_speaker2_219.wav,1.0,positive,positive,True
heyroom_speaker15_168.wav,1.0,positive,positive,True
heyroom_speaker7_348.wav,1.0,positive,positive,True
heyroom_speaker5_098.wav,1.0,positive,positive,True
heyroom_speaker10_039.wav,1.0,positive,positive,True
heyroom_speaker13_111.wav,0.9999999935607751,positive,positive,True
heyroom_speaker12_302.wav,1.0,positive,positive,True
heyroom_speaker1_457.wav,1.0,positive,positive,True
heyroom_speaker4_260.wav,1.0,positive,positive,True
heyroom_speaker5_073.wav,1.0,positive,positive,True
heyroom_speaker8_044.wav,1.0,positive,positive,True
heyroom_speaker9_257.wav,1.0,positive,positive,True
heyroom_speaker14_390.wav,1.0,positive,positive,True
heyroom_speaker15_183.wav,1.0,positive,positive,True
heyroom_speaker12_464.wav,1.0,positive,positive,True
heyroom_speaker1_331.wav,1.0,positive,positive,True
heyroom_speaker14_384.wav,1.0,positive,positive,True
heyroom_speaker15_197.wav,1.0,positive,positive,True
heyroom_speaker12_470.wav,1.0,positive,positive,True
heyroom_speaker1_325.wav,0.9999999999999996,positive,positive,True
heyroom_speaker8_050.wav,1.0,positive,positive,True
heyroom_speaker9_243.wav,1.0,positive,positive,True
heyroom_speaker13_105.wav,1.0,positive,positive,True
heyroom_speaker12_316.wav,1.0,positive,positive,True
heyroom_speaker1_443.wav,1.0,positive,positive,True
heyroom_speaker4_274.wav,0.9999999999999993,positive,positive,True
heyroom_speaker5_067.wav,1.0,positive,positive,True
heyroom_speaker12_458.wav,1.0,positive,positive,True
heyroom_speaker8_078.wav,1.0,positive,positive,True
heyroom_speaker1_319.wav,1.0,positive,positive,True
heyroom_speaker13_139.wav,1.0,positive,positive,True
heyroom_speaker6_198.wav,1.0,positive,positive,True
heyroom_speaker4_248.wav,1.0,positive,positive,True
heyroom_speaker9_096.wav,1.0,positive,positive,True
heyroom_speaker8_285.wav,1.0,positive,positive,True
heyroom_speaker6_417.wav,1.0,positive,positive,True
heyroom_speaker15_342.wav,1.0,positive,positive,True
heyroom_speaker14_151.wav,1.0,positive,positive,True
heyroom_speaker2_033.wav,1.0,positive,positive,True
heyroom_speaker3_220.wav,1.0,positive,positive,True
heyroom_speaker10_213.wav,1.0,positive,positive,True
heyroom_speaker11_000.wav,1.0,positive,positive,True
heyroom_speaker7_162.wav,0.9999999999999998,positive,positive,True
heyroom_speaker6_371.wav,1.0,positive,positive,True
heyroom_speaker15_424.wav,1.0,positive,positive,True
heyroom_speaker10_207.wav,1.0,positive,positive,True
heyroom_speaker11_014.wav,1.0,positive,positive,True
heyroom_speaker7_176.wav,1.0,positive,positive,True
heyroom_speaker6_365.wav,1.0,positive,positive,True
heyroom_speaker15_430.wav,1.0,positive,positive,True
heyroom_speaker6_403.wav,1.0,positive,positive,True
heyroom_speaker15_356.wav,1.0,positive,positive,True
heyroom_speaker14_145.wav,1.0,positive,positive,True
heyroom_speaker2_027.wav,0.9993806078671289,positive,positive,True
heyroom_speaker3_234.wav,1.0,positive,positive,True
heyroom_speaker9_082.wav,0.9999775933419343,positive,positive,True
heyroom_speaker8_291.wav,1.0,positive,positive,True
heyroom_speaker15_418.wav,1.0,positive,positive,True
heyroom_speaker11_028.wav,1.0,positive,positive,True
heyroom_speaker4_089.wav,1.0,positive,positive,True
heyroom_speaker6_359.wav,1.0,positive,positive,True
heyroom_speaker14_179.wav,1.0,positive,positive,True
heyroom_speaker3_208.wav,0.9999999999996725,positive,positive,True
heyroom_speaker13_475.wav,0.9999999932673784,positive,positive,True
heyroom_speaker1_133.wav,0.9999999999999429,positive,positive,True
heyroom_speaker15_381.wav,1.0,positive,positive,True
heyroom_speaker14_192.wav,1.0,positive,positive,True
heyroom_speaker9_055.wav,1.0,positive,positive,True
heyroom_speaker8_246.wav,0.9971452894565296,positive,positive,True
heyroom_speaker5_271.wav,0.9999999999999747,positive,positive,True
heyroom_speaker4_062.wav,1.0,positive,positive,True
heyroom_speaker12_100.wav,1.0,positive,positive,True
heyroom_speaker13_313.wav,1.0,positive,positive,True
heyroom_speaker5_265.wav,1.0,positive,positive,True
heyroom_speaker4_076.wav,1.0,positive,positive,True
heyroom_speaker12_114.wav,0.9999999994799769,positive,positive,True
heyroom_speaker13_307.wav,1.0,positive,positive,True
heyroom_speaker9_041.wav,1.0,positive,positive,True
heyroom_speaker8_252.wav,1.0,positive,positive,True
heyroom_speaker13_461.wav,1.0,positive,positive,True
heyroom_speaker1_127.wav,1.0,positive,positive,True
heyroom_speaker15_395.wav,1.0,positive,positive,True
heyroom_speaker14_186.wav,1.0,positive,positive,True
heyroom_speaker9_069.wav,1.0,positive,positive,True
heyroom_speaker13_449.wav,1.0,positive,positive,True
heyroom_speaker5_259.wav,1.0,positive,positive,True
heyroom_speaker7_189.wav,1.0,positive,positive,True
heyroom_speaker12_128.wav,1.0,positive,positive,True
heyroom_speaker12_129.wav,0.999999819229092,positive,positive,True
heyroom_speaker7_188.wav,1.0,positive,positive,True
heyroom_speaker5_258.wav,1.0,positive,positive,True
heyroom_speaker13_448.wav,0.9979929849543779,positive,positive,True
heyroom_speaker9_068.wav,1.0,positive,positive,True
heyroom_speaker13_306.wav,1.0,positive,positive,True
heyroom_speaker12_115.wav,1.0,positive,positive,True
heyroom_speaker4_077.wav,1.0,positive,positive,True
heyroom_speaker5_264.wav,1.0,positive,positive,True
heyroom_speaker14_187.wav,1.0,positive,positive,True
heyroom_speaker15_394.wav,1.0,positive,positive,True
heyroom_speaker1_126.wav,1.0,positive,positive,True
heyroom_speaker13_460.wav,1.0,positive,positive,True
heyroom_speaker8_253.wav,1.0,positive,positive,True
heyroom_speaker9_040.wav,1.0,positive,positive,True
heyroom_speaker8_247.wav,0.9999852686114791,positive,positive,True
heyroom_speaker9_054.wav,1.0,positive,positive,True
heyroom_speaker14_193.wav,1.0,positive,positive,True
heyroom_speaker15_380.wav,1.0,positive,positive,True
heyroom_speaker1_132.wav,1.0,positive,positive,True
heyroom_speaker13_474.wav,1.0,positive,positive,True
heyroom_speaker13_312.wav,1.0,positive,positive,True
heyroom_speaker12_101.wav,1.0,positive,positive,True
heyroom_speaker4_063.wav,1.0,positive,positive,True
heyroom_speaker5_270.wav,1.0,positive,positive,True
heyroom_speaker6_358.wav,1.0,positive,positive,True
heyroom_speaker4_088.wav,1.0,positive,positive,True
heyroom_speaker11_029.wav,1.0,positive,positive,True
heyroom_speaker3_209.wav,1.0,positive,positive,True
heyroom_speaker14_178.wav,1.0,positive,positive,True
heyroom_speaker15_419.wav,0.9999999999999933,positive,positive,True
heyroom_speaker15_431.wav,0.9999999996498039,positive,positive,True
heyroom_speaker6_364.wav,0.9999979660891399,positive,positive,True
heyroom_speaker7_177.wav,1.0,positive,positive,True
heyroom_speaker11_015.wav,1.0,positive,positive,True
heyroom_speaker10_206.wav,1.0,positive,positive,True
heyroom_speaker8_290.wav,0.9999999092792322,positive,positive,True
heyroom_speaker9_083.wav,1.0,positive,positive,True
heyroom_speaker3_235.wav,1.0,positive,positive,True
heyroom_speaker2_026.wav,1.0,positive,positive,True
heyroom_speaker14_144.wav,1.0,positive,positive,True
heyroom_speaker15_357.wav,1.0,positive,positive,True
heyroom_speaker6_402.wav,1.0,positive,positive,True
heyroom_speaker3_221.wav,1.0,positive,positive,True
heyroom_speaker2_032.wav,0.9999999775420917,positive,positive,True
heyroom_speaker14_150.wav,1.0,positive,positive,True
heyroom_speaker15_343.wav,1.0,positive,positive,True
heyroom_speaker6_416.wav,1.0,positive,positive,True
heyroom_speaker8_284.wav,1.0,positive,positive,True
heyroom_speaker9_097.wav,1.0,positive,positive,True
heyroom_speaker15_425.wav,1.0,positive,positive,True
heyroom_speaker6_370.wav,0.9999999999999984,positive,positive,True
heyroom_speaker7_163.wav,1.0,positive,positive,True
heyroom_speaker11_001.wav,1.0,positive,positive,True
heyroom_speaker10_212.wav,1.0,positive,positive,True
heyroom_speaker1_318.wav,1.0,positive,positive,True
heyroom_speaker4_249.wav,0.9999999999999891,positive,positive,True
heyroom_speaker6_199.wav,0.9999999999997466,positive,positive,True
heyroom_speaker13_138.wav,1.0,positive,positive,True
heyroom_speaker8_079.wav,1.0,positive,positive,True
heyroom_speaker12_459.wav,1.0,positive,positive,True
heyroom_speaker9_242.wav,1.0,positive,positive,True
heyroom_speaker8_051.wav,1.0,positive,positive,True
heyroom_speaker1_324.wav,1.0,positive,positive,True
heyroom_speaker12_471.wav,1.0,positive,positive,True
heyroom_speaker15_196.wav,1.0,positive,positive,True
heyroom_speaker14_385.wav,1.0,positive,positive,True
heyroom_speaker5_066.wav,1.0,positive,positive,True
heyroom_speaker4_275.wav,0.9999999999914693,positive,positive,True
heyroom_speaker1_442.wav,1.0,positive,positive,True
heyroom_speaker12_317.wav,1.0,positive,positive,True
heyroom_speaker13_104.wav,1.0,positive,positive,True
heyroom_speaker5_072.wav,1.0,positive,positive,True
heyroom_speaker4_261.wav,1.0,positive,positive,True
heyroom_speaker1_456.wav,1.0,positive,positive,True
heyroom_speaker12_303.wav,1.0,positive,positive,True
heyroom_speaker13_110.wav,1.0,positive,positive,True
heyroom_speaker1_330.wav,1.0,positive,positive,True
heyroom_speaker12_465.wav,0.9999999999958666,positive,positive,True
heyroom_speaker15_182.wav,1.0,positive,positive,True
heyroom_speaker14_391.wav,1.0,positive,positive,True
heyroom_speaker9_256.wav,1.0,positive,positive,True
heyroom_speaker8_045.wav,1.0,positive,positive,True
heyroom_speaker15_169.wav,1.0,positive,positive,True
heyroom_speaker2_218.wav,1.0,positive,positive,True
heyroom_speaker10_038.wav,1.0,positive,positive,True
heyroom_speaker5_099.wav,1.0,positive,positive,True
heyroom_speaker7_349.wav,1.0,positive,positive,True
heyroom_speaker14_408.wav,1.0,positive,positive,True
heyroom_speaker15_155.wav,0.9999454371235926,positive,positive,True
heyroom_speaker7_413.wav,1.0,positive,positive,True
heyroom_speaker14_346.wav,0.9996052652737029,positive,positive,True
heyroom_speaker2_224.wav,1.0,positive,positive,True
heyroom_speaker3_037.wav,1.0,positive,positive,True
heyroom_speaker9_281.wav,1.0,positive,positive,True
heyroom_speaker8_092.wav,1.0,positive,positive,True
heyroom_speaker1_481.wav,1.0,positive,positive,True
heyroom_speaker10_004.wav,1.0,positive,positive,True
heyroom_speaker11_217.wav,1.0,positive,positive,True
heyroom_speaker7_375.wav,1.0,positive,positive,True
heyroom_speaker14_420.wav,1.0,positive,positive,True
heyroom_speaker6_166.wav,1.0,positive,positive,True
heyroom_speaker10_010.wav,1.0,positive,positive,True
heyroom_speaker1_495.wav,1.0,positive,positive,True
heyroom_speaker11_203.wav,1.0,positive,positive,True
heyroom_speaker7_361.wav,1.0,positive,positive,True
heyroom_speaker14_434.wav,1.0,positive,positive,True
heyroom_speaker6_172.wav,1.0,positive,positive,True
heyroom_speaker9_295.wav,1.0,positive,positive,True
heyroom_speaker8_086.wav,1.0,positive,positive,True
heyroom_speaker15_141.wav,1.0,positive,positive,True
heyroom_speaker7_407.wav,1.0,positive,positive,True
heyroom_speaker14_352.wav,1.0,positive,positive,True
heyroom_speaker2_230.wav,0.9999489547472614,positive,positive,True
heyroom_speaker3_023.wav,1.0,positive,positive,True
heyroom_speaker8_119.wav,1.0,positive,positive,True
heyroom_speaker13_058.wav,1.0,positive,positive,True
heyroom_speaker11_388.wav,1.0,positive,positive,True
heyroom_speaker4_329.wav,1.0,positive,positive,True
heyroom_speaker9_478.wav,1.0,positive,positive,True
heyroom_speaker1_278.wav,1.0,positive,positive,True
heyroom_speaker8_125.wav,1.0,positive,positive,True
heyroom_speaker9_336.wav,1.0,positive,positive,True
heyroom_speaker4_467.wav,0.9999999999999936,positive,positive,True
heyroom_speaker1_250.wav,1.0,positive,positive,True
heyroom_speaker3_180.wav,0.9999999999811724,positive,positive,True
heyroom_speaker2_393.wav,1.0,positive,positive,True
heyroom_speaker13_070.wav,0.9999999999773546,positive,positive,True
heyroom_speaker12_263.wav,1.0,positive,positive,True
heyroom_speaker4_301.wav,1.0,positive,positive,True
heyroom_speaker5_112.wav,1.0,positive,positive,True
heyroom_speaker9_450.wav,1.0,positive,positive,True
heyroom_speaker9_444.wav,1.0,positive,positive,True
heyroom_speaker13_064.wav,1.0,positive,positive,True
heyroom_speaker12_277.wav,1.0,positive,positive,True
heyroom_speaker4_315.wav,1.0,positive,positive,True
heyroom_speaker5_106.wav,1.0,positive,positive,True
heyroom_speaker4_473.wav,1.0,positive,positive,True
heyroom_speaker1_244.wav,1.0,positive,positive,True
heyroom_speaker3_194.wav,1.0,positive,positive,True
heyroom_speaker2_387.wav,1.0,positive,positive,True
heyroom_speaker8_131.wav,1.0,positive,positive,True
heyroom_speaker9_322.wav,1.0,positive,positive,True
heyroom_speaker11_439.wav,1.0,positive,positive,True
heyroom_speaker4_498.wav,1.0,positive,positive,True
heyroom_speaker7_229.wav,1.0,positive,positive,True
heyroom_speaker12_288.wav,1.0,positive,positive,True
heyroom_speaker10_158.wav,1.0,positive,positive,True
heyroom_speaker2_378.wav,1.0,positive,positive,True
heyroom_speaker15_009.wav,1.0,positive,positive,True
heyroom_speaker1_293.wav,1.0,positive,positive,True
heyroom_speaker3_143.wav,1.0,positive,positive,True
heyroom_speaker11_405.wav,0.9949515678450821,positive,positive,True
heyroom_speaker2_350.wav,1.0,positive,positive,True
heyroom_speaker14_232.wav,1.0,positive,positive,True
heyroom_speaker15_021.wav,0.9999999999999998,positive,positive,True
heyroom_speaker9_493.wav,1.0,positive,positive,True
heyroom_speaker6_012.wav,1.0,positive,positive,True
heyroom_speaker7_201.wav,1.0,positive,positive,True
heyroom_speaker11_363.wav,1.0,positive,positive,True
heyroom_speaker2_436.wav,1.0,positive,positive,True
heyroom_speaker10_170.wav,1.0,positive,positive,True
heyroom_speaker6_006.wav,1.0,positive,positive,True
heyroom_speaker7_215.wav,1.0,positive,positive,True
heyroom_speaker11_377.wav,1.0,positive,positive,True
heyroom_speaker2_422.wav,1.0,positive,positive,True
heyroom_speaker10_164.wav,0.1549025526074524,negative,positive,False
heyroom_speaker9_487.wav,1.0,positive,positive,True
heyroom_speaker1_287.wav,1.0,positive,positive,True
heyroom_speaker3_157.wav,1.0,positive,positive,True
heyroom_speaker11_411.wav,1.0,positive,positive,True
heyroom_speaker2_344.wav,1.0,positive,positive,True
heyroom_speaker14_226.wav,1.0,positive,positive,True
heyroom_speaker15_035.wav,1.0,positive,positive,True
heyroom_speaker9_108.wav,1.0,positive,positive,True
heyroom_speaker8_469.wav,0.9999999934833059,positive,positive,True
heyroom_speaker5_338.wav,1.0,positive,positive,True
heyroom_speaker10_399.wav,1.0,positive,positive,True
heyroom_speaker12_049.wav,1.0,positive,positive,True
heyroom_speaker8_441.wav,0.999999999999847,positive,positive,True
heyroom_speaker5_310.wav,1.0,positive,positive,True
heyroom_speaker4_103.wav,1.0,positive,positive,True
